y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
MEL,MEL,5.021904598834226e-07,2.4589076019765344e-06,0.00011373164306860417,5.411357140161499e-09,0.9996882677078247,0.00019474199507385492,2.0307274439801404e-07,1.0674175854319401e-07
NV,NV,2.5365752662764862e-05,5.966472235741094e-05,0.000650105532258749,2.6066220470966073e-06,0.01451105810701847,0.9833132028579712,0.0014274663990363479,1.0546384146437049e-05
NV,NV,6.630617463088129e-06,0.00015405230806209147,0.00024267361732199788,3.259292043367168e-06,0.017049506306648254,0.9825426936149597,1.3843899182575115e-07,1.0168812423216878e-06
SCC,SCC,0.00028126532561145723,9.124230928136967e-06,0.0001169659080915153,5.2934209099353424e-11,7.860053301556036e-06,1.0698181923674e-11,0.9995848536491394,7.194110585029279e-11
SCC,SCC,0.019803393632173538,0.0018412340432405472,0.0001623694261070341,7.018677570158616e-05,0.001894771819934249,0.0028380462899804115,0.9733874797821045,2.491656687197974e-06
NV,NV,7.889012465511769e-08,9.339189546153648e-07,0.0008955274824984372,7.090290523592557e-07,0.010371385142207146,0.988703191280365,3.651779536539834e-07,2.784213393169921e-05
MEL,MEL,0.0011168390046805143,0.039522163569927216,0.0247590783983469,0.002605502028018236,0.922936201095581,0.004416474606841803,0.004620530642569065,2.323238004464656e-05
BCC,BCC,1.781546302481729e-06,0.9672079086303711,0.0019011375261470675,3.9343740354524925e-06,2.744723497016821e-05,0.030836889520287514,1.7460552044212818e-05,3.3566029742360115e-06
BCC,BCC,9.505706839263439e-05,0.9996687769889832,0.00018304784316569567,7.432355232595e-06,1.1673035942294518e-06,1.069828067556955e-05,3.390926940483041e-05,6.015469899978143e-09
BCC,BCC,0.0003672676393762231,0.9946335554122925,0.00018014443048741668,3.089019810431637e-05,0.0013320936122909188,0.0001231576461577788,0.003330500330775976,2.43155272983131e-06
BKL,BKL,0.13061971962451935,0.0038920817896723747,0.790203869342804,3.105046562268399e-05,0.0004828359233215451,0.07476890832185745,1.0232835165879806e-06,5.049458309258625e-07
BCC,BCC,0.0005174384568817914,0.9988305568695068,4.887501745542977e-06,6.547636530740419e-07,3.855806789943017e-05,1.2940962967888936e-08,0.000607856665737927,8.09456413009002e-09
NV,NV,5.783131751257997e-10,9.86002168801292e-10,3.076627876907878e-07,5.032847472108415e-10,0.0017881847452372313,0.998211145401001,2.245412078494269e-09,3.7372814176706015e-07
BKL,BKL,0.0010377501603215933,0.018478920683264732,0.9797366857528687,4.987713327864185e-05,0.0002110063360305503,0.00021825282601639628,0.0002668282832019031,6.621349939450738e-07
BCC,BCC,0.0015899274731054902,0.9815900325775146,0.0002897065132856369,1.6668376702000387e-05,0.014920337125658989,1.6981946828309447e-05,0.0015714167384430766,5.003215392207494e-06
NV,NV,3.0317167443172366e-08,0.0001476367615396157,0.00013346728519536555,1.1553025558441732e-07,0.005118492525070906,0.9946002960205078,1.5662351415812736e-08,3.8378445310627285e-08
NV,NV,1.1710244507412426e-05,3.259024879298522e-06,0.0033014456275850534,1.1150566479045665e-06,0.13408951461315155,0.8625906705856323,9.125897690864804e-07,1.2614849538294948e-06
NV,NV,4.3852704578739576e-08,7.941202966321725e-07,5.972875442239456e-06,1.731791954284745e-08,0.03702043741941452,0.9629708528518677,2.2913509312161295e-08,1.807293983802083e-06
MEL,MEL,0.002936826553195715,0.11456887423992157,0.022774409502744675,0.001239677774719894,0.6203755736351013,0.23788955807685852,6.907783972565085e-05,0.00014594393724109977
NV,NV,0.00011981634452240542,0.0005272033158689737,0.011634431779384613,3.6537232517730445e-05,0.00412569846957922,0.9829084277153015,0.0005094135412946343,0.000138555871671997
MEL,MEL,1.4681279481010279e-06,0.005052406340837479,1.7737705775289214e-06,1.3723375213992028e-10,0.9888639450073242,5.1212804663691713e-08,0.006080258172005415,2.0321753169127987e-08
NV,NV,4.0548513879912207e-07,3.0528713068633806e-07,0.00036795466439798474,8.404016398344538e-07,0.003951670601963997,0.995678186416626,1.0476938427927962e-08,6.848671887382807e-07
BCC,BCC,0.00043647363781929016,0.9986933469772339,0.0004324216570239514,3.5996777114633005e-06,8.675086974108126e-06,5.090738341095857e-06,0.0004188129969406873,1.55317900407681e-06
MEL,MEL,2.129854465238168e-06,0.029764113947749138,0.0007638814859092236,0.0008669415838085115,0.9682103395462036,1.785195854608901e-05,0.0002498187532182783,0.0001249088963959366
BCC,BCC,4.996691859560087e-05,0.4783540964126587,2.684344508452341e-05,0.00287491362541914,0.012634223327040672,0.005932774394750595,0.02628922648727894,0.4738379716873169
BKL,BKL,0.0016652265330776572,0.026548411697149277,0.819725513458252,0.0019102838123217225,0.004415863659232855,0.1292646825313568,0.009538169018924236,0.0069318851456046104
MEL,MEL,4.605836920745787e-07,0.0060709211975336075,4.7425355660379864e-06,2.2890350237503299e-07,0.9938828945159912,2.4231281713582575e-05,6.5357126004528254e-06,1.0027077223639935e-05
MEL,MEL,1.9618020541400938e-09,0.004021570552140474,1.6041938124544686e-06,7.791137179857799e-11,0.9959750771522522,8.682851557750837e-07,9.020918696478475e-07,1.812877670204216e-08
NV,NV,1.0704904696012818e-07,0.00010499016207177192,0.00013987162674311548,8.28572808586614e-07,0.03364843502640724,0.9661011695861816,2.9783780064462917e-07,4.313109911890933e-06
BCC,BCC,3.7045995213702554e-06,0.9998712539672852,4.160533990216209e-06,2.930087794084102e-05,8.333260484505445e-05,3.478070993878646e-06,4.788640126207611e-06,6.560475895867057e-08
MEL,MEL,4.362107574706897e-06,0.00013850905816070735,0.0059179095551371574,2.5518897928122897e-07,0.9937921762466431,0.00014087137242313474,5.88660805078689e-06,2.7595431717486463e-08
NV,NV,1.6620890774809993e-10,9.718312821149766e-10,1.4816941984463483e-05,7.103959092091827e-07,0.011547304689884186,0.9884226322174072,4.759079241800634e-10,1.4530767657561228e-05
BCC,BCC,1.0638072126312181e-05,0.9993315935134888,4.1127350414171815e-05,8.737588359508663e-07,0.00043218565406277776,3.579813778742391e-07,0.0001828217355068773,3.0830662467451475e-07
BCC,BCC,3.9426627154171e-06,0.9990721940994263,7.402753681162721e-07,5.142577492733835e-07,9.527802467346191e-05,0.0008266631630249321,1.066790673576179e-07,6.057051109564782e-07
MEL,MEL,6.053249279602824e-08,9.783896359749633e-09,0.0002184863406000659,1.264488513896822e-09,0.9960880279541016,0.0036934497766196728,2.230620133047978e-09,1.6473096497993112e-10
NV,NV,0.0013490472920238972,0.003466146532446146,0.009294986724853516,8.142730803228915e-05,0.023689301684498787,0.9619230031967163,0.00014551635831594467,5.057005910202861e-05
NV,NV,3.8659072743030265e-07,1.1532677035575034e-06,3.465169356786646e-05,4.5924565483801416e-08,0.006374211981892586,0.9935766458511353,9.906224818223563e-08,1.2798507668776438e-05
NV,NV,1.2842879186791833e-05,0.0032378025352954865,0.005658984649926424,1.1825469528048416e-06,0.0012917369604110718,0.9897838830947876,4.065004759468138e-06,9.44081875786651e-06
NV,NV,1.325550101682893e-06,0.0015955694252625108,3.24003558489494e-05,4.7328981622740685e-08,3.9659429603489116e-05,0.9983309507369995,1.4179760476906722e-08,8.571250376121498e-09
MEL,MEL,7.229966286104172e-05,0.026941519230604172,0.0052673714235424995,4.202684067422524e-05,0.9671800136566162,0.00016220701218117028,0.0003089835518039763,2.5642635591793805e-05
AK,AK,0.927338719367981,0.04132905602455139,0.010339622385799885,1.415868950971344e-07,0.0005542328581213951,6.386579229911149e-07,0.020437566563487053,1.1653197518057823e-08
BKL,BKL,4.120384801353794e-06,6.102371798988315e-07,0.999989926815033,4.170688328031247e-08,4.6886439122317825e-06,2.3455790199022886e-08,5.80030246055685e-07,1.619140758968296e-11
MEL,NV,7.433744713125634e-07,6.360288352880161e-06,0.00012747639266308397,2.4166261027858127e-06,0.031026504933834076,0.9688111543655396,1.4019896070749382e-06,2.3990771296666935e-05
SCC,SCC,1.1812348020612262e-05,2.6895618248090614e-06,3.386969547136687e-05,2.0698544744846004e-07,2.0872658268444866e-08,2.3481416810966493e-09,0.9999514818191528,1.1236152633320451e-11
AK,AK,0.9902169704437256,0.0012525274651125073,0.007351006381213665,1.8843668385670753e-06,0.00037501499173231423,0.00079288863344118,9.71525878412649e-06,1.4066815268165556e-08
MEL,MEL,8.424756003932998e-09,9.765636121983334e-08,1.118860950555245e-06,5.149579429541973e-09,0.9997900724411011,0.0002086872118525207,2.143735322590601e-08,1.060288301601986e-09
NV,NV,2.6926407770133665e-09,7.760480002616532e-06,2.121424040524289e-05,1.8005255242314888e-07,0.036877043545246124,0.9630911350250244,2.066256499233532e-08,2.650793931024964e-06
NV,NV,9.31717295316048e-05,0.00030311421141959727,0.005127225536853075,0.0001273558591492474,0.11558400094509125,0.8601224422454834,0.01863115467131138,1.1546059795364272e-05
BKL,BKL,0.006546392571181059,0.0001709260541247204,0.9889211654663086,1.1139412663396797e-06,0.004069706425070763,0.0002905402216129005,1.5092109606484883e-07,5.706835892738127e-09
MEL,MEL,1.0633311120500366e-08,2.0094027775030554e-08,1.125090966525022e-05,1.6547367067687446e-06,0.9999194145202637,6.742418190697208e-05,1.9787579219610052e-07,7.609585184198409e-11
SCC,SCC,5.5689699365757406e-05,7.51058587411535e-06,1.5649551642127335e-05,6.06764733674936e-05,1.6334002793882973e-05,7.459812877641525e-06,0.9998366832733154,2.852800218278162e-09
MEL,MEL,8.901793080440257e-08,1.22481014841469e-06,0.00012775733193848282,7.659761536160659e-07,0.9964112043380737,0.0034587648697197437,2.665829299530742e-07,2.0368444708651623e-09
BKL,BKL,0.00031127422698773444,0.0007624861900694668,0.9892445802688599,1.3793426205666037e-06,0.0021997918374836445,0.007480197120457888,2.2992587389580876e-07,2.1878793887708525e-08
BCC,BCC,3.751548049990561e-08,0.7137240171432495,1.7218782886629924e-05,3.9354098646526836e-08,0.0005826220149174333,0.2856752872467041,6.426174650187022e-07,8.567241138734971e-08
BCC,BCC,7.21165633876808e-07,0.9992399215698242,3.3352957871102262e-06,8.325841918122023e-07,0.0006686323322355747,4.7150613681878895e-05,3.921181632904336e-05,1.516348930863387e-07
NV,NV,1.0675470321075409e-06,4.954424002789892e-05,4.755094414576888e-05,7.879434269852936e-05,0.0006871148361824453,0.9990012645721436,0.00011824790999526158,1.643034556764178e-05
MEL,BCC,1.1873194125655573e-06,0.8484044075012207,7.540568276453996e-07,4.575824164021469e-08,0.15116536617279053,3.933938614864019e-07,0.0004240996204316616,3.835790266748518e-06
NV,NV,8.539417506447933e-10,1.8747823560261168e-05,0.0002432144683552906,3.956373006985814e-07,0.001926265424117446,0.9978098273277283,5.396453062189721e-09,1.5541714901701198e-06
NV,NV,7.853916940803174e-06,9.153192513622344e-05,0.0004902724176645279,0.00025842373725026846,0.0058630695566535,0.977719783782959,0.00013208894233684987,0.015436886809766293
AK,AK,0.9573854207992554,0.02644793875515461,0.003720830660313368,1.2921162806378561e-06,0.00011282269406365231,1.903182601381559e-05,0.0123125109821558,2.1293016061463277e-07
NV,NV,2.3700158635620028e-06,0.00043234851909801364,0.00038845688686706126,1.8161121261073276e-05,0.0016396621940657496,0.997512936592102,3.5341852253623074e-06,2.565389877418056e-06
NV,NV,0.0003026744816452265,0.000260404049186036,0.005142999347299337,1.5498460925300606e-05,0.008559546433389187,0.9843421578407288,0.0013340923469513655,4.2646006477298215e-05
NV,NV,4.118276137887733e-06,0.00011577680561458692,0.0014546542661264539,1.6686951767042046e-06,0.01214633323252201,0.9862762689590454,4.815503871213878e-07,7.08551965544757e-07
MEL,MEL,0.004375623073428869,0.0002068120229523629,0.10902159661054611,4.879750122199766e-06,0.8102564215660095,0.07604028284549713,9.394995140610263e-05,4.360050525065162e-07
NV,NV,5.440723427341254e-10,7.403422728202713e-07,1.9638629964902066e-05,4.769108485902507e-08,0.019562698900699615,0.9804166555404663,2.097249263144363e-09,1.684961716819089e-07
MEL,MEL,0.15572527050971985,0.09993533790111542,0.09102362394332886,0.0019369404762983322,0.5583081245422363,0.09024706482887268,0.00046866858610883355,0.002354988129809499
BKL,BKL,0.0009494619444012642,3.188114078511717e-06,0.9949262142181396,1.2786409570253454e-05,0.00050494255265221,0.003601422533392906,1.777193006091693e-06,1.6748757047935214e-07
BKL,BCC,1.0421416845929343e-05,0.8224269151687622,0.0872076079249382,8.419728146691341e-06,0.003052791114896536,0.08622302114963531,0.0010628366144374013,7.985187039594166e-06
MEL,MEL,0.0028239053208380938,0.22874845564365387,0.12274853885173798,0.00025671793264336884,0.472240149974823,0.1713484823703766,0.0018206508830189705,1.3109330211591441e-05
BCC,BCC,1.5127577057683084e-07,0.9999514222145081,4.969562610313005e-07,2.8771038884656264e-09,4.503708623815328e-05,5.3556284740352567e-08,2.8488134375947993e-06,2.641858433405364e-11
NV,NV,0.00012106848589610308,1.947111013578251e-05,0.0007976144552230835,2.92688832814747e-06,0.16620169579982758,0.8328467607498169,9.627016879676376e-06,8.743093644625333e-07
MEL,MEL,3.0364344638655894e-05,2.2076251298130956e-06,0.00010059376654680818,1.3977862181491219e-05,0.8191705346107483,0.18067820370197296,1.0398666745459195e-06,3.035663212358486e-06
MEL,MEL,1.7466630572449127e-11,2.2505730157718062e-05,3.794362726239342e-07,4.395014354622445e-13,0.9999759793281555,1.1550638419066672e-06,5.190967100610067e-10,2.0425569569049173e-10
NV,NV,6.380341346812202e-06,0.00977499969303608,0.0007312598172575235,1.0817373549798504e-05,0.0012790125329047441,0.9881937503814697,3.2617931537970435e-06,5.206801461099531e-07
NV,NV,8.19599449641828e-07,3.893665507348487e-06,0.0027456965763121843,1.3747790035267826e-06,0.004775122739374638,0.9920395612716675,3.371863215306803e-07,0.00043321470730006695
NV,NV,0.0002531085629016161,0.33739614486694336,0.0002769055718090385,5.615484406007454e-05,0.009806685149669647,0.6520974636077881,5.2708579460158944e-05,6.075764758861624e-05
MEL,BCC,0.03410569205880165,0.795505166053772,0.0033445016015321016,8.41143810248468e-06,0.0437176413834095,3.356860133862938e-06,0.12331480532884598,4.6482099946842936e-07
MEL,MEL,4.113397990279655e-12,1.5783285789439105e-10,3.639648582520749e-08,4.6791104978183284e-05,0.9979717135429382,0.001981487264856696,5.749969944623956e-10,1.1173372643780155e-10
SCC,SCC,6.5044951043091714e-06,5.348359081835952e-06,3.514026502671186e-06,6.303692856590715e-08,4.039054424254118e-09,2.407282428951163e-10,0.9999845623970032,1.0092272503814392e-11
NV,NV,8.129268098855391e-05,0.00037061271723359823,0.2385554313659668,2.4145767383743078e-05,0.028537960723042488,0.7324268817901611,2.814930212480249e-06,8.493942118548148e-07
NV,NV,1.5873163647484034e-05,0.001118034590035677,0.0010283497394993901,4.3150757846888155e-06,0.018710514530539513,0.9791184663772583,3.4251650049554883e-06,1.0888066981351585e-06
BKL,BKL,0.0032842596992850304,3.5888367619918426e-06,0.9928897619247437,6.058085659788048e-07,0.003785531036555767,3.236781412851997e-05,3.897559963661479e-06,3.576481777400886e-09
MEL,MEL,2.8686508724007354e-09,9.394242539428888e-08,9.799126019061077e-06,0.00021185161313042045,0.9786754250526428,0.0211027842015028,8.281356400630102e-08,2.8735662738199608e-09
NV,NV,1.048671727232886e-08,2.6424167742788995e-08,8.160156994563295e-07,3.1259492061508354e-07,0.010193421505391598,0.9898046255111694,9.492129038335406e-08,7.074937684592442e-07
MEL,MEL,1.3676381627192313e-07,1.1915963114006445e-06,2.643623884068802e-05,6.667652087344322e-06,0.9773530960083008,0.02260899730026722,3.3642352263996145e-06,3.16375121656165e-08
NV,NV,1.784908931767859e-08,1.2488830179790966e-05,0.00029415555763989687,1.2888539231425966e-06,0.028361398726701736,0.9713195562362671,4.6561360989016976e-08,1.1082671335316263e-05
NV,NV,9.906302124093602e-13,1.6417186543549178e-07,8.726858141017146e-06,1.7727395107414168e-09,0.0019251878838986158,0.9980621337890625,1.7741643223989634e-11,3.812649310930283e-06
NV,NV,1.2524443263828289e-05,0.00019693550711963326,0.006536755710840225,1.6716709069442004e-05,0.023467853665351868,0.9696998596191406,3.9407863368978724e-05,2.997710726049263e-05
NV,NV,1.682300353422761e-05,5.8213729062117636e-05,0.0003001246659550816,5.518843681784347e-05,0.006564384326338768,0.9927244782447815,0.00025183247635141015,2.8932990971952677e-05
NV,NV,9.764402619794055e-08,0.0004817321023438126,0.00037990015698596835,4.7094554247451015e-06,0.03512982279062271,0.9640014171600342,2.8855473033218004e-07,2.0989793938497314e-06
BKL,BKL,1.1004862443542152e-07,6.648067937931046e-05,0.9996942281723022,0.00014328595716506243,3.4454365959391e-05,1.5438972411629948e-07,6.096715515013784e-05,2.525758873161976e-07
BKL,BKL,0.00016881414921954274,0.013893218711018562,0.9754078388214111,1.7892312826006673e-05,6.761629720131168e-06,4.680155689129606e-05,0.010456678457558155,2.004209363803966e-06
BKL,BKL,0.09126058965921402,0.09892217814922333,0.6884344816207886,0.0014734180876985192,0.02610195055603981,0.09306922554969788,0.0007052166620269418,3.297008515801281e-05
NV,NV,1.90164373137236e-09,8.001863704976131e-08,4.257662567397347e-06,4.827150235087174e-09,0.0007496743928641081,0.9991782903671265,1.9892760771966778e-09,6.76813506288454e-05
NV,NV,1.4021891729498748e-05,4.416479350766167e-05,0.0049705542623996735,1.1021567161151324e-06,0.4384390115737915,0.5565197467803955,1.0481981007615104e-05,9.826102314036689e-07
